rxnorm_id,rxnorm_name,rxnorm_term_type
1037042,"dabigatran etexilate",Ingredient
10528,thrombin,Ingredient
1056,aprotinin,Ingredient
1116977,"American house dust mite allergenic extract",Ingredient
11248,"vitamin B12",Ingredient
11295,water,Ingredient
1147320,"brentuximab vedotin",Ingredient
11516,doxercalciferol,Ingredient
115238,becaplermin,Ingredient
851736,"coast maple pollen extract",Ingredient
852087,"shad scale pollen extract",Ingredient
852252,"domestic goat skin extract",Ingredient
852268,"red oak pollen extract",Ingredient
852348,"Lombardy poplar pollen extract",Ingredient
852363,"eastern cottonwood pollen extract",Ingredient
852509,"sunflower pollen extract",Ingredient
852551,"burweed marshelder pollen extract",Ingredient
852561,"California black walnut pollen extract",Ingredient
852569,"black walnut pollen extract",Ingredient
852819,"perennial rye grass pollen extract",Ingredient
891658,"peanut allergenic extract",Ingredient
892503,"tuna allergenic extract",Ingredient
892543,"codfish allergenic extract",Ingredient
892599,"beef allergenic extract",Ingredient
892632,"potato allergenic extract",Ingredient
894750,"para grass pollen extract",Ingredient
894987,"dog skin extract",Ingredient
895574,"apricot allergenic extract",Ingredient
8597,"potassium iodide",Ingredient
8629,prazosin,Ingredient
862478,"green bell pepper allergenic extract",Ingredient
867341,"red imported fire ant allergenic extract",Ingredient
867353,"queen palm pollen extract",Ingredient
896246,"dark leaved mugwort pollen extract",Ingredient
897018,dalfampridine,Ingredient
897332,"groundsel pollen extract",Ingredient
899448,"lettuce allergenic extract",Ingredient
900731,"slash pine pollen extract",Ingredient
901365,"cumin allergenic extract",Ingredient
904554,"karaya gum allergenic extract",Ingredient
91516,"cyanocobalamin Co57",Ingredient
967960,"Penicillium italicum allergenic extract",Ingredient
967529,"Rhodotorula mucilaginosa allergenic extract",Ingredient
967721,"Rhizopus stolonifer allergenic extract",Ingredient
968467,"Verticillium albo-atrum allergenic extract",Ingredient
973880,"fig allergenic extract",Ingredient
974527,"thyme allergenic extract",Ingredient
9884,"sodium iodide",Ingredient
997261,sipuleucel-T,Ingredient
OMOP1131677,"Sitaxsentan Sodium",Ingredient
36122,"phenyl salicylate",Ingredient
43611,latanoprost,Ingredient
56443,"sodium acetate",Ingredient
56476,"sodium gluconate",Ingredient
5690,imipenem,Ingredient
57308,topotecan,Ingredient
36437,sertraline,Ingredient
3995,epirubicin,Ingredient
401713,"carglumic acid",Ingredient
42355,fluvoxamine,Ingredient
4537,"formic acid",Ingredient
4832,glucagon,Ingredient
4910,glycerin,Ingredient
495881,sorafenib,Ingredient
49737,esmolol,Ingredient
51499,irinotecan,Ingredient
5321,hexylresorcinol,Ingredient
60819,bivalirudin,Ingredient
6313,leucovorin,Ingredient
6711,melatonin,Ingredient
68091,dolasetron,Ingredient
684879,pyridoxine,Ingredient
69646,tinzaparin,Ingredient
69722,zanamivir,Ingredient
703,amiodarone,Ingredient
70561,palonosetron,Ingredient
73645,valacyclovir,Ingredient
7623,ofloxacin,Ingredient
787390,tapentadol,Ingredient
7934,paromomycin,Ingredient
8080,"pertussis vaccine",Ingredient
82122,levofloxacin,Ingredient
8332,pindolol,Ingredient
84108,rosiglitazone,Ingredient
OMOP2720956,"Alipogene Tiparvovec",Ingredient
1303855,"influenza B virus vaccine, B-Wisconsin-1-2010-like virus",Ingredient
1310520,teriflunomide,Ingredient
141366,naratriptan,Ingredient
1440051,lixisenatide,Ingredient
1440856,"cholic acid",Ingredient
1489913,droxidopa,Ingredient
1492727,apremilast,Ingredient
1512,betaine,Ingredient
1514,betamethasone,Ingredient
153970,hyoscyamine,Ingredient
1545685,"phenyl butyrate",Ingredient
1549330,"Coccidioides immitis spherule",Ingredient
1658314,brexpiprazole,Ingredient
1992864,netarsudil,Ingredient
2053436,tildrakizumab,Ingredient
2054068,mogamulizumab,Ingredient
2058826,cemiplimab,Ingredient
2058846,galcanezumab,Ingredient
2121085,siponimod,Ingredient
21389,"cocoa butter",Ingredient
214355,"Candida albicans allergenic extract",Ingredient
2167819,"sweet wormwood pollen extract",Ingredient
2180,cefazolin,Ingredient
2183102,pexidartinib,Ingredient
2447,"cholestyramine resin",Ingredient
30125,modafinil,Ingredient
2474340,clascoterone,Ingredient
2475532,abametapir,Ingredient
2610407,"olipudase alfa",Ingredient
314455,"silk allergenic extract",Ingredient
3500,diphenoxylate,Ingredient
OMOP4870470,darvadstrocel,Ingredient
1608803,"Bordetella pertussis",Ingredient
16521,adefovir,Ingredient
1721947,daratumumab,Ingredient
1940332,enasidenib,Ingredient
197,acetylcysteine,Ingredient
2256930,lasmiditan,Ingredient
2268307,enfortumab,Ingredient
231049,eletriptan,Ingredient
2393,chloroquine,Ingredient
2403,chlorpromazine,Ingredient
24941,"ferrous fumarate",Ingredient
25126,fluocinolone,Ingredient
253453,"peginterferon alfa-2b",Ingredient
2557373,somapacitan,Ingredient
2565814,"avalglucosidase alfa",Ingredient
3554,disulfiram,Ingredient
2596773,relatlimab,Ingredient
2600867,mavacamten,Ingredient
2625122,mosunetuzumab,Ingredient
2631931,omaveloxolone,Ingredient
2670,codeine,Ingredient
278739,pegvisomant,Ingredient
3013,cyproheptadine,Ingredient
3014,cyproterone,Ingredient
307296,etoricoxib,Ingredient
3247,desipramine,Ingredient
327361,adalimumab,Ingredient
3423,hydromorphone,Ingredient
34693,"propylene glycol",Ingredient
3477,dinoprost,Ingredient
35208,quinapril,Ingredient
OMOP5036197,Filgotinib,Ingredient
OMOP5047741,Bulevirtide,Ingredient
2675985,enmetazobactam,Ingredient
2679059,aprocitentan,Ingredient
2642274,rozanolixizumab,Ingredient
2669905,zuranolone,Ingredient
100534,"Vibrio cholerae serotype Ogawa",Ingredient
1005911,"influenza virus vaccine, live attenuated, A-Perth-16-2009 (H3N2) strain",Ingredient
1006340,"cayenne pepper allergenic extract",Ingredient
1098130,"narrowleaf marshelder pollen extract",Ingredient
1192968,"Hypomyces perniciosus allergenic extract",Ingredient
119565,tolterodine,Ingredient
1242127,glucarpidase,Ingredient
1291425,"docosaenoic acid",Ingredient
1292,baclofen,Ingredient
OMOP993691,"Eptotermin alfa",Ingredient
OMOP998559,"Epoetin theta",Ingredient
OMOP999665,Catumaxomab,Ingredient
1011017,"poppy seed allergenic extract",Ingredient
10207,sulfisoxazole,Ingredient
1040028,lurasidone,Ingredient
10635,tolbutamide,Ingredient
10637,tolnaftate,Ingredient
1114326,indacaterol,Ingredient
113608,fusidate,Ingredient
141704,everolimus,Ingredient
OMOP2721220,"Human Alpha1 Proteinase Inhibitor",Ingredient
84959,imiglucerase,Ingredient
8514,"polyethylene glycol 400",Ingredient
851732,"Acacia pollen extract",Ingredient
851898,"sweet vernal grass pollen extract",Ingredient
852178,"gray birch pollen extract",Ingredient
852217,"smooth brome pollen extract",Ingredient
852272,"pecan pollen extract",Ingredient
852376,"black cottonwood pollen extract",Ingredient
852605,"Koelers grass pollen extract",Ingredient
852704,"date palm pollen extract",Ingredient
891611,"coconut allergenic extract",Ingredient
891776,"artichoke allergenic extract",Ingredient
892565,"orange allergenic extract",Ingredient
894783,"goose feather extract",Ingredient
895195,"European rabbit skin extract",Ingredient
895527,"European rabbit hair extract",Ingredient
862453,"barley allergenic extract",Ingredient
867274,"neurospora intermedia allergenic extract",Ingredient
867357,"Trichophyton mentagrophytes allergenic extract",Ingredient
8766,periciazine,Ingredient
877015,levoleucovorin,Ingredient
899378,"blackberry allergenic extract",Ingredient
899444,"lentil allergenic extract",Ingredient
899883,"pear allergenic extract",Ingredient
900758,"pitch pine pollen extract",Ingredient
900999,"pin oak pollen extract",Ingredient
901329,"red bell pepper allergenic extract",Ingredient
901369,"cultivated mushroom allergenic extract",Ingredient
901382,"lemon allergenic extract",Ingredient
901624,"Streptococcus pneumoniae serotype 19A capsular antigen diphtheria CRM197 protein conjugate vaccine",Ingredient
966995,"Phoma destructiva allergenic extract",Ingredient
967111,"Penicillium expansum allergenic extract",Ingredient
968413,"Trichophyton rubrum allergenic extract",Ingredient
975763,"dill allergenic extract",Ingredient
999384,"Aspergillus flavus allergenic extract",Ingredient
999463,"Geotrichum candidum allergenic extract",Ingredient
OMOP1000213,Fampiridine,Ingredient
36567,simvastatin,Ingredient
36721,"sodium sulfate",Ingredient
37776,temozolomide,Ingredient
392509,laronidase,Ingredient
42736,dexrazoxane,Ingredient
44,mesna,Ingredient
56466,"sodium citrate",Ingredient
5781,indomethacin,Ingredient
40138,iloprost,Ingredient
4025,ergotamine,Ingredient
4257,"factor VIII",Ingredient
466192,"Aspergillus fumigatus allergenic extract",Ingredient
466195,"Botrytis cinerea allergenic extract",Ingredient
4678,ganciclovir,Ingredient
480,alfentanil,Ingredient
48937,dexmedetomidine,Ingredient
5011,gramicidin,Ingredient
59078,metaxalone,Ingredient
596554,vildagliptin,Ingredient
6135,ketoconazole,Ingredient
62400,pantothenate,Ingredient
629565,"alglucosidase alfa",Ingredient
6378,levorphanol,Ingredient
6406,lipase,Ingredient
644,amiloride,Ingredient
6470,lorazepam,Ingredient
657797,temsirolimus,Ingredient
6628,mannitol,Ingredient
6813,methadone,Ingredient
68147,cetrorelix,Ingredient
683,"aminolevulinic acid",Ingredient
6852,methotrimeprazine,Ingredient
69036,rufinamide,Ingredient
6922,metronidazole,Ingredient
6963,midodrine,Ingredient
7213,ipratropium,Ingredient
7247,naphazoline,Ingredient
7285,nefopam,Ingredient
729596,"methoxy polyethylene glycol-epoetin beta",Ingredient
73056,risedronate,Ingredient
7315,neostigmine,Ingredient
7421,nifurtimox,Ingredient
74667,zaleplon,Ingredient
77492,tamsulosin,Ingredient
7975,penicillamine,Ingredient
797752,"hepatitis B surface antigen vaccine",Ingredient
798268,"L1 protein, human papillomavirus type 6 vaccine",Ingredient
8123,phenelzine,Ingredient
813859,"rabbit allergenic extract",Ingredient
8328,pilocarpine,Ingredient
83947,tazarotene,Ingredient
1307404,linaclotide,Ingredient
1390,benzethonium,Ingredient
154,acenocoumarol,Ingredient
2043283,ibalizumab,Ingredient
2055104,tecovirimat,Ingredient
2058849,dacomitinib,Ingredient
2099295,"moxetumomab pasudotox",Ingredient
21212,clarithromycin,Ingredient
2189,cefoxitin,Ingredient
2197862,entrectinib,Ingredient
2475166,voclosporin,Ingredient
2610349,"betibeglogene autotemcel",Ingredient
3100,dactinomycin,Ingredient
3131,deferoxamine,Ingredient
3322,diazepam,Ingredient
33408,phenyltoloxamine,Ingredient
3355,diclofenac,Ingredient
134547,bendamustine,Ingredient
135056,lercanidipine,Ingredient
135775,zolmitriptan,Ingredient
155046,"pentosan polysulfate",Ingredient
1596933,"L1 protein, human papillomavirus type 52 vaccine",Ingredient
17128,lansoprazole,Ingredient
1812935,"Vibrio cholerae CVD 103-HGR strain live antigen",Ingredient
1855735,olaratumab,Ingredient
1863556,nusinersen,Ingredient
1876119,etelcalcetide,Ingredient
19832,budipine,Ingredient
2205637,trifarotene,Ingredient
2262435,zanubrutinib,Ingredient
2360572,"Neisseria meningitidis serogroup C capsular polysaccharide tetanus toxoid protein conjugate vaccine",Ingredient
2384449,cedazuridine,Ingredient
2387211,tafasitamab,Ingredient
24947,"ferrous sulfate",Ingredient
2539031,estetrol,Ingredient
2560213,ibrexafungerp,Ingredient
2562811,finerenone,Ingredient
2564025,belumosudil,Ingredient
2564146,fexinidazole,Ingredient
2565265,anifrolumab,Ingredient
2571074,maralixibat,Ingredient
2582,clindamycin,Ingredient
2586354,vosoritide,Ingredient
2590743,tebentafusp,Ingredient
2626724,"fecal microbiota, live",Ingredient
2630535,sparsentan,Ingredient
2637955,zavegepant,Ingredient
298665,nepafenac,Ingredient
300195,"tenofovir disoproxil",Ingredient
3024,cysteine,Ingredient
3041,cytarabine,Ingredient
321988,escitalopram,Ingredient
3255,desoximetasone,Ingredient
3418,dihydroergotamine,Ingredient
34316,"potassium nitrate",Ingredient
1303851,"Influenza A virus vaccine, A-California-7-2009 (H1N1)-like virus",Ingredient
1427020,"Influenza B virus vaccine, B-Brisbane-60-2008-like virus",Ingredient
2642401,nirsevimab,Ingredient
